Ano;capital;cod_munic;idh;pop;est_saude;leitos_int;consultas_amb;prof_saude2;sia_quant_aprov;sia_quant_apres;valores_medicamentos;gasto_saude_pop;icsap;cobert_vacinal;"mort_materna
";"Mortalidade materna_ 
10 a 14 anos";"Mortalidade materna_ 
15 a 19 anos";"Mortalidade materna_
20 a 29 anos";"Mortalidade materna_ 
30 a 39 anos";"Mortalidade materna_ 
40 a 49 anos";"Mortalidade materna_ 
50 a 59 anos";Mortalidade materna_idade ignorada;"Mortalidade materna_
Nenhuma escolaridade";Mortalidade materna_1 a 3 anos de escolaridade;Mortalidade materna_4 a 7 anos de escolaridade;Mortalidade materna_8 a 11 anos de escolaridade;Mortalidade materna_12 anos  e mais de escolaridade;Mortalidade materna_ escolaridade ignorada;"Óbitos mulheres em idade fértil
10 a 14 anos";"Óbitos mulheres em idade fértil
15 a 19 anos";"Óbitos mulheres em idade fértil
20 a 29 anos";"Óbitos mulheres em idade fértil
30 a 39 anos";"Óbitos mulheres em idade fértil
40 a 49 anos";"Óbitos mulheres em idade fértil_
Nenhuma escolaridade";Óbitos mulheres em idade fértil_1 a 3 anos de escolaridade;Óbitos mulheres em idade fértil_4 a 7 anos de escolaridade;Óbitos mulheres em idade fértil_8 a 11 anos de escolaridade;Óbitos mulheres em idade fértil_12 anos  e mais de escolaridade;Óbitos mulheres em idade fértil_ escolaridade ignorada;consultas pré-natal_De 1 a 3 atendimentos;consultas pré-natal_De 4 a 5 atendimentos;consultas pré-natal_6 ou mais atendimentos;Gestantes com o primeiro atendimento de pré-natal;Gestante com o primeiro atendimento até a 12° semana de gestação;Número de gestantes com exames avaliados até a 20° semana;internações por causas relacionadas a GPP (capítulo XV);Óbito por residência segundo Cap XV;Morte materna obstétrica direta;Morte materna  obstétrica indireta;Morte materna não especificada ;Num de óbitos maternos por estado civil solteira;Num de óbitos maternos por estado civil casada;Num de óbitos maternos por estado civil outros;Num de óbitos maternos por cor (branca);Num de óbitos maternos por cor (preta);Num de óbitos maternos por cor (parda);Num de óbitos maternos por cor (indígena);Num de óbitos maternos por cor (ignorado e amarelo)
2020;Curitiba;4106902;0,823;1751907;193;57;1218498;5273;13.424.995;;11.536.175,64;1804,544616;21811;77,16;6;-;-;1;3;2;-;-;-;-;-;4;2;-;7;17;68;125;257;22;6;64;256;109;17;1888;1273;10263;13428;9797;14;16380;7;3;2;1;3;1;2;5;1;-;0;-
2021;Curitiba;4106902;0,823;1751907;197;266;1215444;6789;13.654.365;;11.637.467,13;1718,062531;28752;69,23;18;-;-;6;11;1;-;-;-;1;-;8;9;-;12;16;109;211;496;33;4;90;487;202;28;1635;1045;10226;12912;9738;2324;17975;19;5;13;-;9;5;4;14;1;3;0;-
2022;Curitiba;4106902;0,823;1773718;196;58;1896492;11798;20547351;;11692288,29;1482,959874;37584;71,58;3;-;-;1;2;-;-;-;-;-;-;2;1;-;10;18;63;154;260;25;2;67;272;114;25;1359;850;10738;12961;10139;6177;18040;3;1;2;-;2;1;0;1;2;-;0;-
2010;Florianópolis;4205407;0,847;421240;79;-;321.340;852;1.513.923;;1.870.231,33;1520,924574;6967;67,01;1;-;-;-;1;-;-;-;-;-;-;1;-;-;;;;;;;;;;;;;;;;;;7401;1;1;-;-;1;-;0;1;-;-;0;0
2011;Florianópolis;4205407;0,847;421240;79;-;352.730;879;1.773.217;;2.255.089,59;1375,339138;7082;82,38;2;-;-;1;1;-;-;-;-;-;-;2;-;-;;;;;;;;;;;;;;;;;;7181;2;1;1;-;1;1;0;1;1;-;0;0
2012;Florianópolis;4205407;0,847;421240;84;-;316.239;886;2.093.626;;2.081.621,16;1468,059766;6875;70,55;2;-;-;-;2;-;-;-;-;-;-;1;1;-;;;;;;;;;;;;;;;;;;7473;1;-;2;-;-;1;1;2;-;-;0;0
2013;Florianópolis;4205407;0,847;421240;85;-;290.558;893;1.962.827;;2.201.086,64;1564,788263;6602;64,4;2;-;-;-;2;-;-;-;-;-;1;-;1;-;;;;;;;;;;;;;;;;;;7536;2;1;1;-;-;1;1;2;-;-;0;0
2014;Florianópolis;4205407;0,847;421240;85;-;324.705;956;2.097.363;;2.179.219,80;1545,19795;8445;73,4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;;;;;;;;;;;;;;;;;;7915;-;1;2;-;;;0;;;;0;0
2015;Florianópolis;4205407;0,847;421240;85;-;270.935;1060;2.239.606;;2.371.579,31;1666,679996;8444;77,92;3;-;-;1;2;-;-;-;-;1;-;1;1;-;;;;;;;;;;;;;;;;;;8449;3;2;1;-;2;1;0;2;1;-;0;0
2016;Florianópolis;4205407;0,847;421240;85;-;237.363;1015;2.266.816;;2.437.734,19;1508,637467;9002;78,12;3;-;-;-;2;1;-;-;-;-;1;1;1;-;;;;;;;;;;;;;;;;;;8876;3;-;1;-;-;3;0;3;-;-;0;0
2017;Florianópolis;4205407;0,847;421240;82;-;200.164;1207;2.212.018;;2.607.768,89;1454,146699;9023;43,18;1;-;-;-;-;1;-;-;-;-;-;1;-;-;6;3;15;34;55;5;20;27;39;18;4;679;436;715;1833;491;0;8491;1;;;;-;1;0;1;-;-;0;0
2018;Florianópolis;4205407;0,847;421240;82;-;212.225;1140;2.434.042;;2.797.137,54;1798,844074;9558;45,91;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;5;13;25;63;4;14;26;30;26;8;1640;884;1188;3719;1612;4;9241;-;1;-;-;;;0;;;;0;0
2019;Florianópolis;4205407;0,847;421240;83;-;261.437;1357;1.788.994;;2.761.350,55;1929,33123;9527;61,89;1;-;-;-;1;-;-;-;-;-;-;-;1;-;2;5;15;34;46;1;11;20;37;30;3;1853;773;950;3623;1722;47;8563;1;3;-;1;-;-;1;-;-;1;0;0
2020;Florianópolis;4205407;0,847;421240;85;-;199.942;1611;920.437;;2.996.824,98;2567,2654;6092;47,79;4;-;-;2;1;1;-;-;-;-;1;2;-;1;3;1;24;36;66;1;6;28;45;37;13;1395;335;233;1983;812;20;7379;4;-;1;-;3;1;0;2;1;1;0;0
2021;Florianópolis;4205407;0,847;421240;85;-;242.751;2017;1.177.134;;2.991.789,66;2350,762781;7504;66,93;1;-;1;-;-;-;-;-;-;-;-;1;-;-;3;5;24;39;72;5;8;26;63;29;12;1613;750;2385;4886;2503;356;8149;1;-;2;-;1;-;0;1;-;-;0;0
2022;Florianópolis;4205407;0,847;537211;85;-;267576;2138;1463896;;2982694,17;1663,052527;10120;63,23;2;-;-;-;2;-;-;-;-;-;-;1;1;-;3;2;16;35;64;7;9;22;44;34;4;1051;563;3027;4803;3249;590;7428;2;;;;-;-;2;1;1;-;0;0
2010;Porto Alegre;4314902;0,805;1409351;183;300;1298415;2812;7.863.290;;6.588.917,36;1155,168462;47179;55,81;5;-;1;2;2;-;-;-;-;-;2;-;1;2;;;;;;;;;;;;;;;;;;25185;10;1;4;-;5;-;0;3;-;2;0;-
2011;Porto Alegre;4314902;0,805;1409351;186;320;1078220;2641;6.685.010;;7.934.579,64;1210,337527;44107;74,04;6;-;-;1;4;1;-;-;-;-;1;-;-;5;;;;;;;;;;;;;;;;;;24780;10;3;2;1;4;2;0;2;3;1;0;-
2012;Porto Alegre;4314902;0,805;1409351;255;320;947243;2838;7.598.188;;9.222.427,36;1366,334622;45185;65,81;11;-;2;5;3;1;-;-;-;-;2;2;1;6;;;;;;;;;;;;;;;;;;25125;15;6;4;1;9;1;1;6;5;-;0;-
2013;Porto Alegre;4314902;0,805;1409351;284;295;930910;3001;7.853.490;;7.324.227,36;1281,552108;43665;65,72;6;-;1;-;5;-;-;-;-;-;2;3;-;1;;;;;;;;;;;;;;;;;;23813;12;1;5;-;5;1;0;5;1;-;0;-
2014;Porto Alegre;4314902;0,805;1409351;312;294;1348714;3227;7.734.446;;7.324.227,36;1418,199316;44928;66,24;4;-;1;-;3;-;-;-;-;-;1;-;2;1;;;;;;;;;;;;;;;;;;23078;10;-;3;1;3;1;0;3;1;-;0;-
2015;Porto Alegre;4314902;0,805;1409351;240;198;1132955;3049;7.573.482;;6.713.875,08;1407,997204;46765;70,24;6;-;-;3;2;1;-;-;-;-;3;2;1;-;;;;;;;;;;;;;;;;;;23290;9;2;4;-;3;-;0;4;2;-;0;-
2016;Porto Alegre;4314902;0,805;1409351;265;190;817373;3655;6.664.603;;7.934.579,64;1185,382632;47658;59,48;7;-;1;1;1;4;-;-;-;-;2;-;4;1;;;;;;;;;;;;;;;;;;22371;12;5;1;1;4;-;3;2;2;2;0;1
2017;Porto Alegre;4314902;0,805;1409351;264;193;685652;3852;7.513.713;;7.637.513,60;1327,275307;46304;65,1;5;-;1;2;2;-;-;-;-;-;3;1;1;-;12;27;73;139;260;17;82;130;69;49;164;8137;151;42;8552;5271;304;21159;10;3;2;-;3;1;1;3;2;-;0;-
2018;Porto Alegre;4314902;0,805;1409351;271;189;472718;3958;4.642.461;;8.554.343,78;1381,933315;44164;70,96;6;-;-;4;1;1;-;-;-;-;1;2;1;2;6;28;63;150;210;19;69;90;90;53;136;7367;191;43;7867;5174;624;19929;9;3;3;-;5;1;0;3;2;1;0;-
2019;Porto Alegre;4314902;0,805;1409351;276;208;452545;4176;4.922.797;;8.527.272,46;1552,607955;47595;71,58;4;-;-;-;3;1;-;-;1;-;1;1;1;-;9;13;52;135;225;18;52;83;63;56;162;7344;168;45;7863;5570;1052;20014;9;2;2;-;2;2;0;3;1;-;0;-
2020;Porto Alegre;4314902;0,805;1409351;276;186;461892;4712;4.475.258;;8.946.294,00;2293,313856;32736;73,45;6;-;-;3;3;-;-;-;-;-;2;4;-;-;4;18;62;134;248;17;13;94;145;50;147;7064;477;271;8211;5603;943;18005;9;1;5;-;2;2;2;3;2;1;0;-
2021;Porto Alegre;4314902;0,805;1409351;258;185;561095;5024;4.926.426;;8.885.444,64;2106,454157;35271;60,98;4;-;-;-;1;3;-;-;-;-;-;1;1;2;6;19;87;169;310;22;38;134;149;82;166;7210;519;419;8726;6196;998;18167;7;-;4;-;1;1;2;3;1;-;0;-
2022;Porto Alegre;4314902;0,805;1332845;257;209;666963;5240;5351423;;8908369,53;1952,667847;44727;66,38;3;-;1;2;-;-;-;-;-;-;-;1;1;1;11;18;74;125;255;20;42;104;118;60;139;7350;729;596;9371;6704;1525;16793;13;1;2;-;3;-;0;2;-;1;0;-
2010;Campo Grande;5002704;0,784;786797;93;33;1.534.235;2515;10.594.348;;3.456.750,50;532,5360965;11673;81,12;6;-;-;4;2;-;-;-;-;-;2;2;2;-;;;;;;;;;;;;;;;;;;11679;6;4;2;;1;5;-;3;-;2;1;0
2011;Campo Grande;5002704;0,784;786797;95;45;1.498.248;2665;11.128.128;;4.171.966,24;591,3966478;11548;97,61;6;-;1;1;4;-;-;-;-;-;1;2;1;2;;;;;;;;;;;;;;;;;;11928;7;5;1;;5;1;-;2;-;4;-;0
2012;Campo Grande;5002704;0,784;786797;109;45;1.604.953;2917;11.926.264;;3.851.045,76;657,0508251;11017;90,59;8;-;-;6;2;-;-;-;-;-;1;7;-;-;;;;;;;;;;;;;;;;;;11750;7;6;2;;5;1;2;1;1;6;-;0
2013;Campo Grande;5002704;0,784;786797;117;53;1.900.456;3049;13.984.473;;4.043.398,64;670,4308642;12988;83,54;9;1;-;3;5;-;-;-;-;-;3;3;2;1;;;;;;;;;;;;;;;;;;12591;9;6;3;;5;4;-;5;-;4;-;0
2014;Campo Grande;5002704;0,784;786797;119;38;1.906.076;3436;13.868.170;;4.060.885,20;755,9311296;11713;80,43;3;-;-;-;3;-;-;-;-;1;-;1;1;-;;;;;;;;;;;;;;;;;;12283;4;2;1;;2;1;-;1;-;2;-;0
2015;Campo Grande;5002704;0,784;786797;119;38;1.679.603;3384;13.072.975;;4.189.468,57;758,519599;12119;93,92;7;-;-;4;3;-;-;-;1;-;-;4;-;2;;;;;;;;;;;;;;;;;;12343;7;6;1;;4;3;-;2;-;5;-;0
2016;Campo Grande;5002704;0,784;786797;122;58;1.836.194;3948;12.255.992;;4.576.255,43;750,4031984;12539;88,41;6;1;-;2;3;-;-;-;-;1;1;3;1;-;;;;;;;;;;;;;;;;;;12219;7;5;1;;4;2;-;3;1;2;-;0
2017;Campo Grande;5002704;0,784;786797;123;66;1.277.223;3956;11.305.419;;4.547.129,14;770,6768121;12000;93,27;5;-;-;3;2;-;-;-;-;-;-;2;2;1;9;17;35;74;109;21;12;56;86;39;30;1766;162;90;2020;820;35;12133;7;2;3;;3;2;-;2;-;3;-;0
2018;Campo Grande;5002704;0,784;786797;129;70;1.363.408;4459;12.681.757;;4.966.884,27;853,6263421;11012;108,02;7;1;1;2;3;-;-;-;-;1;2;4;-;-;7;13;33;82;131;15;13;60;98;40;40;2770;332;166;3278;1444;81;13194;7;6;1;;6;1;-;-;-;6;1;0
2019;Campo Grande;5002704;0,784;786797;140;71;1.588.723;5403;14.417.197;;4.984.771,18;916,9832411;11782;103,18;7;-;1;4;1;1;-;-;-;-;-;5;2;-;9;14;40;66;137;8;9;69;119;52;9;4445;456;189;5123;2308;116;13239;7;4;3;;5;2;-;4;-;3;-;0
2020;Campo Grande;5002704;0,784;786797;150;69;1.057.100;5328;6.940.895;;2.930.692,08;1300,017266;10496;69,29;3;-;-;1;1;1;-;-;-;-;-;3;-;-;5;12;39;93;136;11;13;61;134;48;18;7684;781;424;9084;4993;587;11510;3;1;2;;3;-;-;2;1;-;-;0
2021;Campo Grande;5002704;0,784;786797;155;69;1.118.158;5332;7.751.648;;5.400.457,23;1078,299487;10415;59,66;13;-;1;4;6;2;-;-;-;-;2;7;4;-;4;12;52;140;295;20;10;90;264;106;13;6943;605;324;8179;5263;496;11793;18;4;9;;7;6;-;6;1;6;-;0
2022;Campo Grande;5002704;0,784;898100;155;69;1360175;5364;9830243;;5411130,69;881,5974946;15832;68,86;6;-;-;2;3;1;-;-;-;-;1;2;1;2;10;6;47;100;155;21;7;60;152;62;16;7254;699;459;8780;6022;830;11963;9;3;3;;3;3;-;3;-;3;-;0
2010;Cuiabá;5103403;0,785;551098;112;190;796.070;1450;4.359.334;;1.583.933,69;620,2945182;11102;72,86;2;-;-;2;-;-;-;-;-;-;-;1;1;-;;;;;;;;;;;;;;;;;;11984;3;1;1;;2;-;0;-;1;1;0;-
2011;Cuiabá;5103403;0,785;551098;108;258;758.537;1563;4.615.665;;3.041.855,05;664,9126362;10644;91,88;8;-;1;5;2;-;-;-;-;1;4;3;-;-;;;;;;;;;;;;;;;;;;12440;8;6;2;;8;-;0;1;-;7;0;-
2012;Cuiabá;5103403;0,785;551098;108;258;612.670;1460;4.370.426;;2.807.866,20;881,5728889;9927;78,91;5;-;-;3;2;-;-;-;-;-;1;2;2;-;;;;;;;;;;;;;;;;;;13433;5;2;3;;3;2;0;2;-;3;0;-
2013;Cuiabá;5103403;0,785;551098;110;258;674.172;1590;5.178.608;;2.834.682,00;827,0505459;9812;77,8;3;-;1;1;1;-;-;-;-;-;1;2;-;-;;;;;;;;;;;;;;;;;;12845;4;3;-;;3;-;0;-;-;3;0;-
2014;Cuiabá;5103403;0,785;551098;108;367;1.315.431;1711;6.998.304;;2.837.129,63;898,0009679;10784;82,21;11;-;-;5;5;1;-;-;-;-;-;8;3;-;;;;;;;;;;;;;;;;;;13417;11;3;8;;6;3;2;2;1;8;0;-
2015;Cuiabá;5103403;0,785;551098;107;353;1.209.124;1537;11.140.994;;2.600.697,88;977,6184872;11306;86,64;5;-;-;2;2;1;-;-;-;-;-;3;2;-;;;;;;;;;;;;;;;;;;13498;6;4;1;;1;3;1;2;1;2;0;-
2016;Cuiabá;5103403;0,785;551098;112;353;912.011;1736;7.742.125;;3.073.552,04;1011,300443;10539;73,23;3;-;-;3;-;-;-;-;-;1;1;-;1;-;;;;;;;;;;;;;;;;;;12787;8;1;2;;2;-;1;2;-;1;0;-
2017;Cuiabá;5103403;0,785;551098;113;579;3.371.448;1799;10.324.205;;2.980.199,28;952,9710352;10127;79,62;5;-;-;1;4;-;-;-;-;-;-;-;5;-;4;9;32;66;88;9;13;30;88;47;12;4287;89;19;4444;2260;174;13918;5;4;1;;1;3;1;3;1;1;0;-
2018;Cuiabá;5103403;0,785;551098;116;579;1.388.000;1903;7.898.806;;3.477.654,03;1422,592171;8199;65,8;3;-;-;-;3;-;-;-;-;-;-;1;2;-;2;12;24;53;105;8;11;31;82;56;8;4586;162;84;4887;2721;419;13348;7;1;2;;2;1;0;1;1;1;0;-
2019;Cuiabá;5103403;0,785;551098;116;588;1.378.295;1875;7.432.117;;3.511.627,20;1335,071772;6973;74,1;3;-;1;1;1;-;-;-;-;-;1;1;1;-;11;4;26;62;104;12;6;33;97;47;12;5100;242;87;5504;3290;508;12859;7;-;3;;3;-;0;-;-;3;0;-
2020;Cuiabá;5103403;0,785;551098;119;454;969.728;2513;5.616.580;;3.845.031,45;1663,107104;4540;67,99;10;-;1;4;5;-;-;-;-;1;1;5;2;1;7;8;36;68;134;13;8;26;117;61;28;5300;214;122;5718;3368;521;11878;10;7;3;;5;3;2;3;1;6;0;-
2021;Cuiabá;5103403;0,785;551098;122;410;937.081;3055;6.626.639;;3.821.698,77;1690,119776;4228;62,21;14;-;1;5;7;1;-;-;-;-;-;8;5;1;2;6;41;110;228;11;8;27;187;96;58;5178;264;155;5743;3635;638;11602;16;2;12;;6;6;2;2;2;9;0;1
2022;Cuiabá;5103403;0,785;650877;125;371;930051;3046;5188139;;3824677,41;1275,447599;6471;62,18;4;-;-;1;2;1;-;-;-;-;1;-;3;-;8;9;30;64;127;7;1;19;115;67;29;5257;363;218;6027;3975;1175;11409;5;1;3;;3;1;0;1;2;1;0;-
2010;Goiânia;5208707;0,799;1302001;133;74;1568481;3287;5.058.190;;5.873.647,51;443,9769458;38470;81,67;7;-;1;1;4;1;-;-;-;-;1;3;3;-;;;;;;;;;;;;;;;;;;17471;7;5;2;-;3;3;1;5;1;1;0;-
2011;Goiânia;5208707;0,799;1302001;135;124;2390808;2995;7.943.487;;7.082.911,94;469,6412284;36066;95,77;8;-;-;4;4;-;-;-;-;1;-;-;3;4;;;;;;;;;;;;;;;;;;16614;8;6;1;1;2;3;3;3;-;4;0;1
2012;Goiânia;5208707;0,799;1302001;166;117;912772;3087;3.689.472;;6.538.072,56;509,5026186;33882;85,37;13;-;-;3;10;-;-;-;-;-;4;2;2;5;;;;;;;;;;;;;;;;;;17528;13;8;5;-;1;6;6;3;1;5;0;4
2013;Goiânia;5208707;0,799;1302001;168;237;1198320;3702;4.548.363;;6.812.181,34;544,3387452;34181;80,39;7;-;-;4;3;-;-;-;-;-;1;1;1;4;;;;;;;;;;;;;;;;;;19014;7;5;2;-;3;2;2;1;-;5;0;1
2014;Goiânia;5208707;0,799;1302001;170;183;1557792;4087;6.209.815;;6.722.564,63;623,0581807;34629;82,37;12;-;1;5;6;-;-;-;-;-;2;5;3;2;;;;;;;;;;;;;;;;;;20514;12;6;6;-;2;4;6;-;2;7;0;3
2015;Goiânia;5208707;0,799;1302001;10;186;1521212;4011;5.600.830;;6.162.346,63;669,2600859;35225;82,01;8;-;-;2;4;2;-;-;-;-;-;6;1;1;;;;;;;;;;;;;;;;;;20205;8;6;2;-;4;4;0;4;-;4;0;-
2016;Goiânia;5208707;0,799;1302001;176;186;1520835;3996;5.001.257;;7.282.773,29;620,1850116;32755;65,1;6;-;-;2;4;-;-;-;-;-;-;4;-;2;;;;;;;;;;;;;;;;;;20111;6;3;3;-;0;2;4;3;-;3;0;-
2017;Goiânia;5208707;0,799;1302001;165;194;1253646;3891;4.270.137;;7.176.175,20;647,1646655;29900;68,21;11;-;2;3;4;2;-;-;-;3;1;6;1;-;12;30;63;119;189;14;43;82;116;80;78;150;21;2;173;49;3;18229;11;5;6;-;4;4;3;3;3;5;0;-
2018;Goiânia;5208707;0,799;1302001;165;167;1134679;3521;4.058.332;;8.417.811,08;692,2288108;26270;74,75;13;-;-;5;7;1;-;-;-;-;1;4;5;3;12;23;62;105;202;13;45;70;137;76;63;13;0;0;13;5;0;18094;13;11;2;-;2;9;2;6;1;5;0;1
2019;Goiânia;5208707;0,799;1302001;162;167;1164912;3721;4.900.629;;8.488.570,11;872,6820822;28668;59,85;13;-;1;3;7;2;-;-;-;-;3;7;3;-;3;17;57;108;209;15;35;87;128;84;45;104;0;0;104;45;0;18518;13;7;6;-;5;5;3;3;4;6;0;-
2020;Goiânia;5208707;0,799;1302001;163;268;805953;3880;4.750.891;;9.251.299,20;1198,276778;22150;65,74;15;-;-;5;8;2;-;-;-;1;3;4;4;3;9;24;78;135;272;21;31;107;174;118;67;2756;277;162;3198;1258;18;15985;17;6;9;-;6;6;3;9;-;4;0;2
2021;Goiânia;5208707;0,799;1302001;163;270;1270339;4567;9.645.926;;9.189.439,23;1068,396764;22413;67,26;35;-;-;12;19;4;-;-;-;-;2;17;14;2;4;19;93;200;420;19;22;111;346;185;53;3780;1494;2840;8137;3664;291;18283;35;9;26;-;10;18;7;17;4;14;0;-
2022;Goiânia;5208707;0,799;1437366;166;269;1468840;4642;10820362;;9163872,57;775,325516;28338;56,2;10;1;1;4;4;-;-;-;-;-;1;5;4;-;15;21;67;114;234;22;15;64;215;117;18;3140;1363;4110;8658;4153;597;21550;10;7;3;-;2;5;3;4;1;5;0;-
2010;Brasília;5300108;0,824;2570160;218;4.035;4.191.903;96;41.397.217;;11.918.361,49;211,7730164;42473;63,08;20;-;1;10;7;2;-;-;-;2;5;8;3;2;;;;;;;;;;;;;;;;;;50648;20;12;8;-;16;4;0;11;1;8;0;-
2011;Brasília;5300108;0,824;2570160;226;3.889;2.985.240;94;41.154.863;;14.403.039,69;221,4639717;42442;71,33;19;-;2;7;10;-;-;-;1;1;10;3;3;1;;;;;;;;;;;;;;;;;;48969;19;12;7;-;10;5;4;8;-;9;0;2
2012;Brasília;5300108;0,824;2570160;225;3.686;1.899.025;99;42.675.542;;13.295.113,56;255,623257;44011;67,63;19;-;1;7;8;3;-;-;1;1;6;7;4;-;;;;;;;;;;;;;;;;;;48598;19;13;6;-;13;6;0;7;3;9;0;-
2013;Brasília;5300108;0,824;2570160;238;3.903;1.849.029;18;40.682.433;;13.491.346,23;243,970397;44036;94,97;24;-;1;9;11;3;-;-;-;5;3;9;5;2;;;;;;;;;;;;;;;;;;52025;25;21;3;-;12;9;3;6;2;16;0;-
2014;Brasília;5300108;0,824;2570160;302;4067;1.786.645;26;45.291.835;;13.310.994,48;255,0991286;39116;86,77;20;-;-;6;10;4;-;-;1;3;2;9;4;1;;;;;;;;;;;;;;;;;;48956;20;14;6;-;13;4;3;7;2;11;0;-
2015;Brasília;5300108;0,824;2570160;321;3.483;2.502.997;27;43.618.244;;12.201.740,65;268,445511;37113;67,88;16;-;1;5;8;2;-;-;-;1;5;3;7;-;;;;;;;;;;;;;;;;;;49655;16;10;6;-;8;4;4;5;2;8;0;1
2016;Brasília;5300108;0,824;2570160;331;3656;1.638.919;9;40.817.342;;14.420.238,95;281,8988078;37819;116,62;24;-;-;7;14;3;-;-;-;-;6;10;7;1;;;;;;;;;;;;;;;;;;49566;24;17;6;1;8;12;4;9;2;13;0;-
2017;Brasília;5300108;0,824;2570160;347;3759;1.338.505;9;38.393.233;;14.411.614,96;273,8468429;38216;75;21;-;1;9;6;5;-;-;-;3;6;10;2;-;21;42;105;175;359;45;102;139;214;132;70;1376;187;63;1636;398;28;49860;23;14;7;-;12;5;4;7;2;12;0;-
2018;Brasília;5300108;0,824;2570160;366;3130;861.121;24;30.354.653;;16.908.335,73;315,1494578;41884;82,28;24;-;-;9;12;3;-;-;-;3;1;11;9;-;18;43;108;227;377;33;94;180;239;189;38;22883;2487;1112;26705;10607;797;52234;24;19;5;-;9;8;7;10;2;12;0;-
2019;Brasília;5300108;0,824;2570160;358;3218;877.135;25;37.250.247;;17.010.468,72;373,2124498;48199;78,98;9;-;2;1;6;-;-;-;-;1;3;3;2;-;20;38;95;203;356;41;70;166;221;158;56;23370;2424;1272;27451;15837;902;54213;9;3;6;-;8;1;0;3;1;5;0;-
2020;Brasília;5300108;0,824;2570160;368;3412;526.457;29;33.789.227;;17.938.227,87;472,0450467;32635;76,36;21;-;1;8;9;3;-;-;-;2;3;13;2;1;11;30;118;234;444;40;68;161;273;205;90;21718;2903;1315;26610;16146;1670;49614;22;7;14;-;13;3;5;4;3;14;0;-
2021;Brasília;5300108;0,824;2570160;387;2948;594.819;28;35.359.683;;17.906.863,50;428,3488677;37311;68,09;36;-;4;11;19;2;-;-;-;3;2;15;13;3;20;33;134;295;650;37;107;177;379;313;119;21124;3038;1640;26830;17537;2312;53072;41;8;26;2;18;14;4;14;4;18;0;-
2022;Brasília;5300108;0,824;"
2817381";396;2973;867001;28;41567421;;17917714,26;380,225696;46817;71,84;13;-;-;5;8;-;-;-;-;1;-;6;5;1;23;44;97;205;437;30;76;157;274;196;73;19537;3504;2674;26848;18024;3441;51250;21;7;5;1;9;2;2;4;3;6;0;-
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
